1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1006.0,1040.0,3.0,No,866.0,GLQ,132.0,0.0,871.0,RFn,2003.0,2046.0,Gd,10625.0,85.0,292.0,62.0,5.0,7.0,998.0,128.6,2003.0,2004.0,284000.0
1052.0,0.0,3.0,Av,1016.0,GLQ,36.0,22.4,288.0,RFn,1968.0,1052.0,TA,8400.0,70.0,168.0,0.0,5.0,5.0,1052.0,356.0,1968.0,1968.0,138500.0
779.0,640.0,3.0,No,353.0,GLQ,55.0,55.2,527.0,Fin,2002.0,1419.0,Gd,7750.0,70.6,0.0,0.0,5.0,8.0,408.0,208.2,2002.0,2002.0,184100.0
1128.0,445.0,3.0,No,0.0,Unf,1078.0,55.2,360.0,Unf,1930.0,1573.0,TA,6240.0,52.0,0.0,0.0,7.0,5.0,1078.0,231.2,1930.0,1992.0,162900.0
985.0,0.0,3.0,Av,595.0,GLQ,390.0,22.4,328.0,Unf,1977.0,985.0,TA,8385.0,65.0,220.0,0.0,8.0,5.0,985.0,187.6,1977.0,1977.0,149900.0
1479.0,0.0,3.0,No,0.0,Unf,1468.0,46.8,577.0,RFn,1999.0,1479.0,Gd,9382.0,93.0,125.0,25.0,5.0,7.0,1468.0,111.4,1999.0,2000.0,191000.0
1392.0,0.0,3.0,No,1302.0,GLQ,90.0,0.0,528.0,Unf,1957.0,1392.0,TA,11341.0,74.4,180.0,0.0,6.0,5.0,1392.0,0.0,1957.0,1996.0,121500.0
1142.0,0.0,3.0,No,874.0,ALQ,268.0,22.4,528.0,Fin,1976.0,1142.0,TA,4224.0,44.0,0.0,90.0,5.0,5.0,1142.0,127.2,1976.0,1976.0,134000.0
1282.0,1414.0,4.0,Av,984.0,GLQ,280.0,0.0,792.0,RFn,2007.0,2696.0,Ex,9965.0,77.0,220.0,184.0,5.0,7.0,1264.0,154.8,2007.0,2007.0,383970.0
708.0,0.0,2.0,No,280.0,LwQ,140.0,71.2,0.0,RFn,1958.0,708.0,Fa,5330.0,50.0,0.0,0.0,7.0,4.0,420.0,164.0,1940.0,1950.0,82500.0
1332.0,192.0,0.0,Gd,1258.0,GLQ,74.0,0.0,586.0,Fin,1979.0,1524.0,Gd,23595.0,98.2,0.0,0.0,6.0,7.0,1332.0,92.6,1979.0,1979.0,260000.0
1078.0,0.0,2.0,Mn,49.0,Unf,0.0,112.0,240.0,Unf,1950.0,1078.0,Gd,9717.0,68.0,0.0,0.0,6.0,5.0,1078.0,94.4,1950.0,1996.0,142125.0
1826.0,0.0,3.0,Gd,1422.0,GLQ,392.0,0.0,758.0,Fin,2005.0,1826.0,Gd,11302.0,69.0,238.0,75.0,5.0,8.0,1814.0,180.0,2005.0,2006.0,319000.0
858.0,0.0,2.0,Gd,696.0,BLQ,162.0,0.0,0.0,None,1977.0,858.0,TA,7207.0,50.0,0.0,0.0,7.0,5.0,858.0,117.0,1958.0,2008.0,116500.0
1080.0,1017.0,3.0,No,50.0,BLQ,499.0,0.0,678.0,Fin,1993.0,2097.0,Gd,11228.0,59.0,0.0,187.0,5.0,7.0,1080.0,0.0,1993.0,1993.0,228000.0
864.0,177.0,2.0,No,41.0,BLQ,823.0,71.2,0.0,None,1957.0,864.0,TA,8248.0,45.0,0.0,0.0,3.0,3.0,864.0,54.0,1914.0,1950.0,67000.0
1498.0,0.0,2.0,Mn,0.0,Unf,1498.0,0.0,675.0,Unf,2006.0,1498.0,Gd,8990.0,73.0,0.0,33.0,5.0,7.0,1498.0,351.0,2006.0,2006.0,204900.0
1425.0,0.0,3.0,No,490.0,Unf,935.0,55.2,576.0,RFn,1964.0,1425.0,TA,10175.0,100.0,272.0,0.0,5.0,6.0,1425.0,231.2,1964.0,1964.0,180500.0
1687.0,998.0,5.0,No,523.0,GLQ,301.0,46.8,672.0,Fin,1970.0,3082.0,TA,15863.0,102.0,0.0,63.0,3.0,7.0,824.0,70.2,1920.0,1970.0,197000.0
986.0,0.0,2.0,No,0.0,Unf,960.0,0.0,180.0,Unf,1926.0,986.0,TA,6180.0,60.0,0.0,128.0,5.0,6.0,960.0,49.4,1926.0,1950.0,102000.0
1221.0,691.0,3.0,No,0.0,Unf,482.0,55.2,672.0,Unf,2003.0,1912.0,TA,10800.0,60.0,0.0,25.0,7.0,6.0,482.0,231.2,1905.0,2000.0,163000.0
1098.0,0.0,3.0,No,902.0,ALQ,196.0,22.4,260.0,Unf,1955.0,1098.0,TA,7390.0,67.8,151.0,0.0,7.0,5.0,1098.0,127.2,1955.0,1955.0,135000.0
755.0,755.0,4.0,Mn,0.0,Unf,755.0,22.4,296.0,RFn,1940.0,1510.0,TA,9084.0,60.0,0.0,0.0,5.0,4.0,755.0,44.6,1940.0,1950.0,108000.0
924.0,0.0,3.0,No,0.0,Unf,924.0,22.4,280.0,Unf,1981.0,924.0,TA,7990.0,88.0,0.0,0.0,6.0,5.0,924.0,72.8,1975.0,1975.0,110000.0
1032.0,0.0,3.0,Av,605.0,ALQ,427.0,22.4,564.0,Unf,1978.0,1032.0,TA,10395.0,70.8,233.0,0.0,6.0,6.0,1032.0,187.6,1978.0,1978.0,148000.0
2042.0,0.0,3.0,No,0.0,ALQ,2042.0,0.0,1390.0,RFn,2009.0,2042.0,Ex,12704.0,98.0,306.0,90.0,5.0,8.0,2042.0,54.2,2008.0,2009.0,253293.0
1238.0,1281.0,4.0,Gd,965.0,GLQ,245.0,0.0,628.0,RFn,1989.0,2519.0,Gd,26178.0,42.0,293.0,27.0,5.0,7.0,1210.0,154.8,1989.0,1990.0,335000.0
1338.0,0.0,2.0,Mn,616.0,GLQ,722.0,0.0,582.0,Fin,2001.0,1338.0,Gd,4920.0,41.0,0.0,0.0,5.0,8.0,1338.0,0.0,2001.0,2001.0,213500.0
769.0,756.0,3.0,No,436.0,GLQ,320.0,55.2,440.0,Unf,2000.0,1525.0,Gd,2117.0,43.6,456.0,0.0,5.0,6.0,756.0,231.2,2000.0,2000.0,177000.0
694.0,600.0,3.0,None,0.0,None,0.0,71.2,0.0,None,1961.0,1294.0,TA,10800.0,60.0,0.0,114.0,7.0,4.0,0.0,44.6,1900.0,2000.0,106250.0
1130.0,331.6,2.0,No,821.0,ALQ,299.0,0.0,720.0,Unf,1970.0,1130.0,TA,10800.0,60.0,0.0,0.0,6.0,5.0,1120.0,72.4,1920.0,1950.0,120000.0
1168.0,678.0,3.0,Mn,196.0,Rec,844.0,0.0,315.0,Unf,1949.0,1846.0,TA,10496.0,78.0,320.0,0.0,6.0,6.0,1040.0,0.0,1949.0,1950.0,143000.0
1668.0,0.0,3.0,Av,370.0,BLQ,315.0,0.0,502.0,Fin,2003.0,1668.0,Gd,10635.0,48.0,171.0,262.0,5.0,8.0,1657.0,0.0,2003.0,2003.0,232000.0
1114.0,465.2,3.0,No,646.0,GLQ,468.0,30.8,576.0,Unf,2004.0,1114.0,Gd,13695.0,66.0,0.0,102.0,5.0,5.0,1114.0,213.2,2004.0,2004.0,159000.0
1419.0,0.0,2.0,Av,945.0,LwQ,474.0,0.0,567.0,RFn,2007.0,1419.0,Gd,8089.0,60.0,0.0,0.0,6.0,8.0,1419.0,154.8,2007.0,2007.0,392000.0
864.0,0.0,3.0,No,521.0,BLQ,169.0,0.0,624.0,RFn,1964.0,864.0,TA,9100.0,70.0,0.0,0.0,5.0,5.0,864.0,76.8,1958.0,1958.0,129900.0
1022.0,1038.0,3.0,No,772.0,ALQ,220.0,0.0,390.0,RFn,1999.0,2060.0,Gd,8755.0,68.8,298.0,0.0,5.0,7.0,992.0,70.2,1999.0,1999.0,214000.0
