,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
842,1165,0.0,3.0,Gd,312,Rec,276,,490,RFn,1966.0,1165,TA,9020,82.0,183.0,129,7,6,1127,,1966,1966,174900
239,798,,3.0,No,94,LwQ,641,0.0,220,Unf,1949.0,1487,TA,8741,52.0,0.0,140,4,6,735,,1945,1950,113000
136,1214,,,No,695,BLQ,519,0.0,318,RFn,1967.0,1214,TA,10355,,196.0,111,5,5,1214,,1967,1967,143000
86,684,876.0,3.0,Av,0,Unf,684,,400,Fin,2005.0,1560,Gd,11911,122.0,0.0,38,5,6,684,,2005,2005,174000
1437,1932,0.0,2.0,Av,1336,GLQ,596,,774,Fin,2008.0,1932,Ex,12444,96.0,426.0,66,5,8,1932,,2008,2008,394617
1299,1246,0.0,3.0,No,340,LwQ,0,,305,RFn,1959.0,1246,Gd,7500,75.0,0.0,0,7,5,1246,,1959,1994,154000
1429,1440,0.0,3.0,No,678,BLQ,762,,467,Fin,1981.0,1440,Gd,12546,,310.0,0,7,6,1440,,1981,1981,182900
865,1002,0.0,3.0,No,828,BLQ,174,,902,Unf,1973.0,1002,TA,8750,,76.0,0,6,5,1002,,1970,1970,148500
336,1922,0.0,3.0,Gd,1249,GLQ,673,,676,Fin,2005.0,1922,Gd,14157,86.0,200.0,51,5,9,1922,,2005,2006,377426
461,575,560.0,3.0,No,350,ALQ,0,,576,RFn,1971.0,1135,Gd,7200,60.0,0.0,0,9,7,560,,1936,2007,155000
216,1436,0.0,3.0,Mn,946,GLQ,490,0.0,484,,2004.0,1436,Gd,8450,65.0,266.0,98,5,7,1436,139.0,2004,2004,210000
694,1067,472.0,,No,0,Unf,927,,576,Unf,1995.0,1539,TA,6120,51.0,0.0,0,6,5,927,,1936,1950,141500
1278,1128,903.0,3.0,No,804,GLQ,324,,577,,2002.0,2031,Gd,9473,75.0,,211,5,8,1128,0.0,2002,2002,237000
146,875,0.0,2.0,No,209,BLQ,506,,180,Unf,1931.0,875,TA,6120,51.0,0.0,0,7,5,715,,1931,1993,105000
1021,1220,0.0,2.0,Av,684,GLQ,515,,632,RFn,2006.0,1220,Gd,7406,64.0,84.0,54,5,7,1199,,2006,2006,194000
929,993,1243.0,4.0,No,0,Unf,964,,642,Fin,1997.0,2236,Gd,13006,,285.0,0,5,7,964,0.0,1997,1997,222000
776,1614,0.0,3.0,Av,20,GLQ,1594,,865,RFn,2005.0,1614,Gd,11210,86.0,240.0,59,5,7,1614,,2005,2006,221500
396,894,0.0,2.0,Av,777,Rec,117,,600,RFn,1985.0,894,TA,7200,60.0,0.0,0,5,5,894,,1972,1972,123000
251,1625,0.0,2.0,Gd,1573,,0,,538,,2006.0,1625,Gd,4750,44.0,481.0,0,5,8,1573,,2006,2007,235000
778,2020,0.0,4.0,None,0,None,0,,630,Unf,1977.0,2020,TA,8400,60.0,320.0,0,5,5,0,0.0,1977,1977,144000
1015,810,855.0,3.0,No,643,GLQ,167,,528,Fin,2001.0,1665,Gd,8400,70.0,0.0,45,6,8,810,,2001,2001,227000
883,954,795.0,5.0,No,0,Unf,795,,440,Unf,1997.0,2230,TA,6204,60.0,0.0,188,5,4,795,,1912,1950,118500
170,854,0.0,2.0,No,360,Rec,360,,660,,1991.0,1382,TA,12358,,0.0,0,6,5,720,,1941,1950,128500
379,1007,793.0,3.0,No,0,Unf,982,,463,Fin,2000.0,1800,TA,8123,60.0,16.0,63,5,6,982,100.0,2000,2000,179000
773,912,0.0,2.0,No,456,Rec,456,,275,RFn,1958.0,912,TA,10150,70.0,1.0,0,5,5,912,,1958,1958,114500
266,802,709.0,3.0,Av,714,GLQ,88,,413,Fin,1997.0,1511,TA,11207,70.0,0.0,75,5,6,802,,1997,1997,185000
723,997,,4.0,No,0,Unf,941,,548,Unf,1958.0,1470,TA,8172,60.0,0.0,0,6,4,941,,1954,1972,135000
278,2121,0.0,3.0,Gd,0,Unf,2121,,732,Fin,2007.0,2121,Ex,14450,107.0,315.0,98,5,9,2121,,2006,2007,415298
971,764,862.0,2.0,No,567,GLQ,197,,474,RFn,2003.0,1626,Gd,2268,36.0,106.0,27,5,7,764,,2003,2004,173000
204,720,564.0,2.0,No,312,LwQ,408,,240,Unf,1948.0,1284,TA,3500,50.0,0.0,35,7,5,720,,1947,1950,110000
439,684,512.0,3.0,Mn,0,Unf,684,,528,Unf,2005.0,1196,Gd,12354,67.0,0.0,46,8,6,684,,1920,2000,110000
857,702,779.0,3.0,No,0,Unf,702,,343,Fin,1994.0,1481,TA,8125,65.0,0.0,36,5,6,702,,1994,1995,174000
317,1088,871.0,3.0,Av,0,Unf,1088,,1025,RFn,2006.0,1959,Gd,9000,75.0,0.0,46,5,8,1088,,2006,2006,270000
625,1116,0.0,3.0,No,0,Unf,1116,,440,Unf,1962.0,1116,TA,10000,87.0,261.0,0,6,6,1116,,1962,1962,160000
779,1004,0.0,2.0,Gd,975,GLQ,0,,504,Unf,1977.0,1004,TA,10530,78.0,90.0,0,5,6,975,,1977,1977,135000
770,858,0.0,2.0,Av,685,GLQ,173,,576,Unf,1983.0,858,TA,7252,,0.0,0,5,5,858,120.0,1982,1982,134900
1400,950,208.0,3.0,No,0,Unf,862,,208,RFn,1929.0,1158,TA,6000,50.0,0.0,0,7,6,862,,1929,1950,120000
1289,1120,850.0,3.0,Mn,0,Unf,1085,,753,Fin,2006.0,1970,Ex,11065,86.0,788.0,74,5,8,1085,,2006,2006,281000
273,1632,0.0,3.0,No,620,Rec,0,,338,RFn,1958.0,1632,TA,9600,80.0,183.0,0,6,6,1240,,1958,1988,139000
1195,728,728.0,,No,0,Unf,728,,400,,2005.0,1456,Gd,8029,51.0,0.0,24,5,6,728,100.0,2005,2005,176000
991,916,826.0,4.0,No,216,BLQ,700,,424,Unf,1925.0,1742,Gd,17671,121.0,0.0,169,9,8,916,,1882,1986,168000
919,1414,0.0,3.0,No,528,ALQ,245,,601,Unf,1990.0,1414,TA,11029,87.0,0.0,51,8,6,1184,,1958,2002,176500
1054,1091,898.0,3.0,Mn,932,GLQ,133,,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,,2002,2002,255000
1062,1422,915.0,5.0,No,0,Unf,662,,560,Unf,1945.0,2337,TA,13600,85.0,0.0,57,5,5,662,0.0,1900,1950,90000
